Slave Id,Device,Parameter,Type,Start Address(Dec.),End Address(Dec.)
5,Acurev4100,Input Channel 13 reactive energy net,3,12888,12891
5,Acurev4100,Input Channel 13 reactive energy total,3,12892,12895
5,Acurev4100,Input Channel 13 apparent energy,3,12896,12899
5,Acurev4100,Input Channel 14 active energy import,3,12900,12903
5,Acurev4100,Input Channel 14 active energy export,3,12904,12907
5,Acurev4100,Input Channel 14 active energy net,3,12908,12911
5,Acurev4100,Input Channel 14 active energy total,3,12912,12915
5,Acurev4100,Input Channel 14 reactive energy import,3,12916,12919
5,Acurev4100,Input Channel 14 reactive energy export,3,12920,12923
5,Acurev4100,Input Channel 14 reactive energy net,3,12924,12927
5,Acurev4100,Input Channel 14 reactive energy total,3,12928,12931
5,Acurev4100,Input Channel 14 apparent energy,3,12932,12935
5,Acurev4100,Input Channel 15 active energy import,3,12936,12939
5,Acurev4100,Input Channel 15 active energy export,3,12940,12943
5,Acurev4100,Input Channel 15 active energy net,3,12944,12947
5,Acurev4100,Input Channel 15 active energy total,3,12948,12951
5,Acurev4100,Input Channel 15 reactive energy import,3,12952,12955
5,Acurev4100,Input Channel 15 reactive energy export,3,12956,12959
5,Acurev4100,Input Channel 15 reactive energy net,3,12960,12963
5,Acurev4100,Input Channel 15 reactive energy total,3,12964,12967
5,Acurev4100,Input Channel 15 apparent energy,3,12968,12971
5,Acurev4100,Input Channel 16 active energy import,3,12972,12975
5,Acurev4100,Input Channel 16 active energy export,3,12976,12979
5,Acurev4100,Input Channel 16 active energy net,3,12980,12983
5,Acurev4100,Input Channel 16 active energy total,3,12984,12987
5,Acurev4100,Input Channel 16 reactive energy import,3,12988,12991
5,Acurev4100,Input Channel 16 reactive energy export,3,12992,12995
5,Acurev4100,Input Channel 16 reactive energy net,3,12996,12999
5,Acurev4100,Input Channel 16 reactive energy total,3,13000,13003
5,Acurev4100,Input Channel 16 apparent energy,3,13004,13007
5,Acurev4100,Input Channel 17 active energy import,3,13008,13011
5,Acurev4100,Input Channel 17 active energy export,3,13012,13015
5,Acurev4100,Input Channel 17 active energy net,3,13016,13019
5,Acurev4100,Input Channel 17 active energy total,3,13020,13023
5,Acurev4100,Input Channel 17 reactive energy import,3,13024,13027
5,Acurev4100,Input Channel 17 reactive energy export,3,13028,13031
5,Acurev4100,Input Channel 17 reactive energy net,3,13032,13035
5,Acurev4100,Input Channel 17 reactive energy total,3,13036,13039
5,Acurev4100,Input Channel 17 apparent energy,3,13040,13043
5,Acurev4100,Input Channel 18 active energy import,3,13044,13047
5,Acurev4100,Input Channel 18 active energy export,3,13048,13051
5,Acurev4100,Input Channel 18 active energy net,3,13052,13055
5,Acurev4100,Input Channel 18 active energy total,3,13056,13059
5,Acurev4100,Input Channel 18 reactive energy import,3,13060,13063
5,Acurev4100,Input Channel 18 reactive energy export,3,13064,13067
5,Acurev4100,Input Channel 18 reactive energy net,3,13068,13071
5,Acurev4100,Input Channel 18 reactive energy total,3,13072,13075
5,Acurev4100,Input Channel 18 apparent energy,3,13076,13079
5,Acurev4100,Input Channel 19 active energy import,3,13080,13083
5,Acurev4100,Input Channel 19 active energy export,3,13084,13087
5,Acurev4100,Input Channel 19 active energy net,3,13088,13091
5,Acurev4100,Input Channel 19 active energy total,3,13092,13095
5,Acurev4100,Input Channel 19 reactive energy import,3,13096,13099
5,Acurev4100,Input Channel 19 reactive energy export,3,13100,13103
5,Acurev4100,Input Channel 19 reactive energy net,3,13104,13107
5,Acurev4100,Input Channel 19 reactive energy total,3,13108,13111
5,Acurev4100,Input Channel 19 apparent energy,3,13112,13115
5,Acurev4100,Input Channel 20 active energy import,3,13116,13119
5,Acurev4100,Input Channel 20 active energy export,3,13120,13123
5,Acurev4100,Input Channel 20 active energy net,3,13124,13127
5,Acurev4100,Input Channel 20 active energy total,3,13128,13131
5,Acurev4100,Input Channel 20 reactive energy import,3,13132,13135
5,Acurev4100,Input Channel 20 reactive energy export,3,13136,13139
5,Acurev4100,Input Channel 20 reactive energy net,3,13140,13143
5,Acurev4100,Input Channel 20 reactive energy total,3,13144,13147
5,Acurev4100,Input Channel 20 apparent energy,3,13148,13151
5,Acurev4100,Input Channel 21 active energy import,3,13152,13155
5,Acurev4100,Input Channel 21 active energy export,3,13156,13159
5,Acurev4100,Input Channel 21 active energy net,3,13160,13163
5,Acurev4100,Input Channel 21 active energy total,3,13164,13167
5,Acurev4100,Input Channel 21 reactive energy import,3,13168,13171
5,Acurev4100,Input Channel 21 reactive energy export,3,13172,13175
5,Acurev4100,Input Channel 21 reactive energy net,3,13176,13179
5,Acurev4100,Input Channel 21 reactive energy total,3,13180,13183
5,Acurev4100,Input Channel 21 apparent energy,3,13184,13187
5,Acurev4100,Input Channel 22 active energy import,3,13188,13191
5,Acurev4100,Input Channel 22 active energy export,3,13192,13195
5,Acurev4100,Input Channel 22 active energy net,3,13196,13199
5,Acurev4100,Input Channel 22 active energy total,3,13200,13203
5,Acurev4100,Input Channel 22 reactive energy import,3,13204,13207
5,Acurev4100,Input Channel 22 reactive energy export,3,13208,13211
5,Acurev4100,Input Channel 22 reactive energy net,3,13212,13215
5,Acurev4100,Input Channel 22 reactive energy total,3,13216,13219
5,Acurev4100,Input Channel 22 apparent energy,3,13220,13223
5,Acurev4100,Input Channel 23 active energy import,3,13224,13227
5,Acurev4100,Input Channel 23 active energy export,3,13228,13231
5,Acurev4100,Input Channel 23 active energy net,3,13232,13235
5,Acurev4100,Input Channel 23 active energy total,3,13236,13239
5,Acurev4100,Input Channel 23 reactive energy import,3,13240,13243
5,Acurev4100,Input Channel 23 reactive energy export,3,13244,13247
5,Acurev4100,Input Channel 23 reactive energy net,3,13248,13251
5,Acurev4100,Input Channel 23 reactive energy total,3,13252,13255
5,Acurev4100,Input Channel 23 apparent energy,3,13256,13259
5,Acurev4100,Input Channel 24 active energy import,3,13260,13263
5,Acurev4100,Input Channel 24 active energy export,3,13264,13267
5,Acurev4100,Input Channel 24 active energy net,3,13268,13271
5,Acurev4100,Input Channel 24 active energy total,3,13272,13275
5,Acurev4100,Input Channel 24 reactive energy import,3,13276,13279
5,Acurev4100,Input Channel 24 reactive energy export,3,13280,13283
5,Acurev4100,Input Channel 24 reactive energy net,3,13284,13287
5,Acurev4100,Input Channel 24 reactive energy total,3,13288,13291
5,Acurev4100,Input Channel 24 apparent energy,3,13292,13295
5,Acurev4100,User Channel 1 active energy import,3,13296,13299
5,Acurev4100,User Channel 1 active energy export,3,13300,13303
5,Acurev4100,User Channel 1 active energy net,3,13304,13307
5,Acurev4100,User Channel 1 active energy total,3,13308,13311
5,Acurev4100,User Channel 1 reactive energy import,3,13312,13315
5,Acurev4100,User Channel 1 reactive energy export,3,13316,13319
5,Acurev4100,User Channel 1 reactive energy net,3,13320,13323
5,Acurev4100,User Channel 1 reactive energy total,3,13324,13327
5,Acurev4100,User Channel 1 apparent energy,3,13328,13331
5,Acurev4100,User Channel 2 active energy import,3,13332,13335
5,Acurev4100,User Channel 2 active energy export,3,13336,13339
5,Acurev4100,User Channel 2 active energy net,3,13340,13343
5,Acurev4100,User Channel 2 active energy total,3,13344,13347
5,Acurev4100,User Channel 2 reactive energy import,3,13348,13351
5,Acurev4100,User Channel 2 reactive energy export,3,13352,13355
5,Acurev4100,User Channel 2 reactive energy net,3,13356,13359
5,Acurev4100,User Channel 2 reactive energy total,3,13360,13363
5,Acurev4100,User Channel 2 apparent energy,3,13364,13367
5,Acurev4100,User Channel 3 active energy import,3,13368,13371
5,Acurev4100,User Channel 3 active energy export,3,13372,13375
5,Acurev4100,User Channel 3 active energy net,3,13376,13379
5,Acurev4100,User Channel 3 active energy total,3,13380,13383
5,Acurev4100,User Channel 3 reactive energy import,3,13384,13387
5,Acurev4100,User Channel 3 reactive energy export,3,13388,13391
5,Acurev4100,User Channel 3 reactive energy net,3,13392,13395
5,Acurev4100,User Channel 3 reactive energy total,3,13396,13399
5,Acurev4100,User Channel 3 apparent energy,3,13400,13403
5,Acurev4100,User Channel 4 active energy import,3,13404,13407
5,Acurev4100,User Channel 4 active energy export,3,13408,13411
5,Acurev4100,User Channel 4 active energy net,3,13412,13415
5,Acurev4100,User Channel 4 active energy total,3,13416,13419
5,Acurev4100,User Channel 4 reactive energy import,3,13420,13423
5,Acurev4100,User Channel 4 reactive energy export,3,13424,13427
5,Acurev4100,User Channel 4 reactive energy net,3,13428,13431
5,Acurev4100,User Channel 4 reactive energy total,3,13432,13435
5,Acurev4100,User Channel 4 apparent energy,3,13436,13439
5,Acurev4100,User Channel 5 active energy import,3,13440,13443
5,Acurev4100,User Channel 5 active energy export,3,13444,13447
5,Acurev4100,User Channel 5 active energy net,3,13448,13451
5,Acurev4100,User Channel 5 active energy total,3,13452,13455
5,Acurev4100,User Channel 5 reactive energy import,3,13456,13459
5,Acurev4100,User Channel 5 reactive energy export,3,13460,13463
5,Acurev4100,User Channel 5 reactive energy net,3,13464,13467
5,Acurev4100,User Channel 5 reactive energy total,3,13468,13471
5,Acurev4100,User Channel 5 apparent energy,3,13472,13475
5,Acurev4100,User Channel 6 active energy import,3,13476,13479
5,Acurev4100,User Channel 6 active energy export,3,13480,13483
5,Acurev4100,User Channel 6 active energy net,3,13484,13487
5,Acurev4100,User Channel 6 active energy total,3,13488,13491
5,Acurev4100,User Channel 6 reactive energy import,3,13492,13495
5,Acurev4100,User Channel 6 reactive energy export,3,13496,13499
5,Acurev4100,User Channel 6 reactive energy net,3,13500,13503
5,Acurev4100,User Channel 6 reactive energy total,3,13504,13507
5,Acurev4100,User Channel 6 apparent energy,3,13508,13511
5,Acurev4100,User Channel 7 active energy import,3,13512,13515
5,Acurev4100,User Channel 7 active energy export,3,13516,13519
5,Acurev4100,User Channel 7 active energy net,3,13520,13523
5,Acurev4100,User Channel 7 active energy total,3,13524,13527
5,Acurev4100,User Channel 7 reactive energy import,3,13528,13531
5,Acurev4100,User Channel 7 reactive energy export,3,13532,13535
5,Acurev4100,User Channel 7 reactive energy net,3,13536,13539
5,Acurev4100,User Channel 7 reactive energy total,3,13540,13543
5,Acurev4100,User Channel 7 apparent energy,3,13544,13547
5,Acurev4100,User Channel 8 active energy import,3,13548,13551
5,Acurev4100,User Channel 8 active energy export,3,13552,13555
5,Acurev4100,User Channel 8 active energy net,3,13556,13559
5,Acurev4100,User Channel 8 active energy total,3,13560,13563
5,Acurev4100,User Channel 8 reactive energy import,3,13564,13567
5,Acurev4100,User Channel 8 reactive energy export,3,13568,13571
5,Acurev4100,User Channel 8 reactive energy net,3,13572,13575
5,Acurev4100,User Channel 8 reactive energy total,3,13576,13579
5,Acurev4100,User Channel 8 apparent energy,3,13580,13583
5,Acurev4100,User Channel 9 active energy import,3,13584,13587
5,Acurev4100,User Channel 9 active energy export,3,13588,13591
5,Acurev4100,User Channel 9 active energy net,3,13592,13595
5,Acurev4100,User Channel 9 active energy total,3,13596,13599
5,Acurev4100,User Channel 9 reactive energy import,3,13600,13603
5,Acurev4100,User Channel 9 reactive energy export,3,13604,13607
5,Acurev4100,User Channel 9 reactive energy net,3,13608,13611
5,Acurev4100,User Channel 9 reactive energy total,3,13612,13615
5,Acurev4100,User Channel 9 apparent energy,3,13616,13619
5,Acurev4100,User Channel 10 active energy import,3,13620,13623
5,Acurev4100,User Channel 10 active energy export,3,13624,13627
5,Acurev4100,User Channel 10 active energy net,3,13628,13631
5,Acurev4100,User Channel 10 active energy total,3,13632,13635
5,Acurev4100,User Channel 10 reactive energy import,3,13636,13639
5,Acurev4100,User Channel 10 reactive energy export,3,13640,13643
5,Acurev4100,User Channel 10 reactive energy net,3,13644,13647
5,Acurev4100,User Channel 10 reactive energy total,3,13648,13651
5,Acurev4100,User Channel 10 apparent energy,3,13652,13655
5,Acurev4100,User Channel 11 active energy import,3,13656,13659
5,Acurev4100,User Channel 11 active energy export,3,13660,13663
5,Acurev4100,User Channel 11 active energy net,3,13664,13667
5,Acurev4100,User Channel 11 active energy total,3,13668,13671
5,Acurev4100,User Channel 11 reactive energy import,3,13672,13675
5,Acurev4100,User Channel 11 reactive energy export,3,13676,13679
5,Acurev4100,User Channel 11 reactive energy net,3,13680,13683
5,Acurev4100,User Channel 11 reactive energy total,3,13684,13687
5,Acurev4100,User Channel 11 apparent energy,3,13688,13691
5,Acurev4100,User Channel 12 active energy import,3,13692,13695
5,Acurev4100,User Channel 12 active energy export,3,13696,13699
5,Acurev4100,User Channel 12 active energy net,3,13700,13703
5,Acurev4100,User Channel 12 active energy total,3,13704,13707
5,Acurev4100,User Channel 12 reactive energy import,3,13708,13711
5,Acurev4100,User Channel 12 reactive energy export,3,13712,13715
5,Acurev4100,User Channel 12 reactive energy net,3,13716,13719
5,Acurev4100,User Channel 12 reactive energy total,3,13720,13723
5,Acurev4100,User Channel 12 apparent energy,3,13724,13727
5,Acurev4100,DI1 pulse count,3,25600,25601
5,Acurev4100,DI2 pulse count,3,25602,25603
5,Acurev4100,DI3 pulse count,3,25604,25605
5,Acurev4100,DI4 pulse count,3,25606,25607
