device,view,dropdown,parameter,column,ui_value,reg_desc,addr_dec,addr_hex,dtype,param_id,scale,match
Acurev4100,Realtime,User Channel 3:name2,Apparent Power (kVA),Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 3:name2,Apparent Power (kVA),Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 3:name2,Apparent Power (kVA),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 3:name2,Apparent Power (kVA),User Channel,0.000,User Channel 3 Apparent Power,8630,0x21B6,float32,5-16,1.0,精确
Acurev4100,Realtime,User Channel 3:name2,Load Nature,Phase A,R,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 3:name2,Load Nature,Phase B,R,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 3:name2,Load Nature,Phase C,R,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 3:name2,Load Nature,User Channel,R,User Channel 3 Load Nature,8632,0x21B8,uint32,5-17,1.0,精确
Acurev4100,Realtime,User Channel 3:name2,Power Factor,Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 3:name2,Power Factor,Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 3:name2,Power Factor,Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 3:name2,Power Factor,User Channel,0.000,User Channel 3 Power Factor,8634,0x21BA,float32,5-18,1.0,精确
Acurev4100,Realtime,User Channel 3:name2,Current Phase Angle (°),Phase A,0.000,,,,,,1.0,N/A(无寄存器)
Acurev4100,Realtime,User Channel 3:name2,Current Phase Angle (°),Phase B,0.000,,,,,,1.0,N/A(无寄存器)
Acurev4100,Realtime,User Channel 3:name2,Current Phase Angle (°),Phase C,0.000,,,,,,1.0,N/A(无寄存器)
Acurev4100,Realtime,User Channel 3:name2,Current Phase Angle (°),User Channel,-,,,,,,1.0,N/A(页面无值)
Acurev4100,Realtime,User Channel 4:name2,Current (A),Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 4:name2,Current (A),Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 4:name2,Current (A),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 4:name2,Current (A),User Channel,0.000,User Channel 4 Current,8636,0x21BC,float32,5-19,1.0,精确
Acurev4100,Realtime,User Channel 4:name2,Active Power (kW),Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 4:name2,Active Power (kW),Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 4:name2,Active Power (kW),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 4:name2,Active Power (kW),User Channel,0.000,User Channel 4 Active Power,8638,0x21BE,float32,5-20,1.0,精确
Acurev4100,Realtime,User Channel 4:name2,Reactive Power (kvar),Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 4:name2,Reactive Power (kvar),Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 4:name2,Reactive Power (kvar),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 4:name2,Reactive Power (kvar),User Channel,0.000,User Channel 4 Reactive Power,8640,0x21C0,float32,5-21,1.0,精确
Acurev4100,Realtime,User Channel 4:name2,Apparent Power (kVA),Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 4:name2,Apparent Power (kVA),Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 4:name2,Apparent Power (kVA),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 4:name2,Apparent Power (kVA),User Channel,0.000,User Channel 4 Apparent Power,8642,0x21C2,float32,5-22,1.0,精确
Acurev4100,Realtime,User Channel 4:name2,Load Nature,Phase A,R,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 4:name2,Load Nature,Phase B,R,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 4:name2,Load Nature,Phase C,R,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 4:name2,Load Nature,User Channel,R,User Channel 4 Load Nature,8644,0x21C4,uint32,5-23,1.0,精确
Acurev4100,Realtime,User Channel 4:name2,Power Factor,Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 4:name2,Power Factor,Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 4:name2,Power Factor,Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 4:name2,Power Factor,User Channel,0.000,User Channel 4 Power Factor,8646,0x21C6,float32,5-24,1.0,精确
Acurev4100,Realtime,User Channel 4:name2,Current Phase Angle (°),Phase A,0.000,,,,,,1.0,N/A(无寄存器)
Acurev4100,Realtime,User Channel 4:name2,Current Phase Angle (°),Phase B,0.000,,,,,,1.0,N/A(无寄存器)
Acurev4100,Realtime,User Channel 4:name2,Current Phase Angle (°),Phase C,0.000,,,,,,1.0,N/A(无寄存器)
Acurev4100,Realtime,User Channel 4:name2,Current Phase Angle (°),User Channel,-,,,,,,1.0,N/A(页面无值)
Acurev4100,Realtime,User Channel 5:name5,Current (A),Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 5:name5,Current (A),Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 5:name5,Current (A),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 5:name5,Current (A),User Channel,0.000,User Channel 5 Current,8648,0x21C8,float32,5-25,1.0,精确
Acurev4100,Realtime,User Channel 5:name5,Active Power (kW),Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 5:name5,Active Power (kW),Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 5:name5,Active Power (kW),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 5:name5,Active Power (kW),User Channel,0.000,User Channel 5 Active Power,8650,0x21CA,float32,5-26,1.0,精确
Acurev4100,Realtime,User Channel 5:name5,Reactive Power (kvar),Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 5:name5,Reactive Power (kvar),Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 5:name5,Reactive Power (kvar),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 5:name5,Reactive Power (kvar),User Channel,0.000,User Channel 5 Reactive Power,8652,0x21CC,float32,5-27,1.0,精确
Acurev4100,Realtime,User Channel 5:name5,Apparent Power (kVA),Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 5:name5,Apparent Power (kVA),Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 5:name5,Apparent Power (kVA),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 5:name5,Apparent Power (kVA),User Channel,0.000,User Channel 5 Apparent Power,8654,0x21CE,float32,5-28,1.0,精确
Acurev4100,Realtime,User Channel 5:name5,Load Nature,Phase A,R,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 5:name5,Load Nature,Phase B,R,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 5:name5,Load Nature,Phase C,R,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 5:name5,Load Nature,User Channel,R,User Channel 5 Load Nature,8656,0x21D0,uint32,5-29,1.0,精确
Acurev4100,Realtime,User Channel 5:name5,Power Factor,Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 5:name5,Power Factor,Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 5:name5,Power Factor,Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 5:name5,Power Factor,User Channel,0.000,User Channel 5 Power Factor,8658,0x21D2,float32,5-30,1.0,精确
Acurev4100,Realtime,User Channel 5:name5,Current Phase Angle (°),Phase A,0.000,,,,,,1.0,N/A(无寄存器)
Acurev4100,Realtime,User Channel 5:name5,Current Phase Angle (°),Phase B,0.000,,,,,,1.0,N/A(无寄存器)
Acurev4100,Realtime,User Channel 5:name5,Current Phase Angle (°),Phase C,0.000,,,,,,1.0,N/A(无寄存器)
Acurev4100,Realtime,User Channel 5:name5,Current Phase Angle (°),User Channel,-,,,,,,1.0,N/A(页面无值)
Acurev4100,Realtime,User Channel 6:6666,Current (A),Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 6:6666,Current (A),Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 6:6666,Current (A),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 6:6666,Current (A),User Channel,0.000,User Channel 6 Current,8660,0x21D4,float32,5-31,1.0,精确
Acurev4100,Realtime,User Channel 6:6666,Active Power (kW),Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 6:6666,Active Power (kW),Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 6:6666,Active Power (kW),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 6:6666,Active Power (kW),User Channel,0.000,User Channel 6 Active Power,8662,0x21D6,float32,5-32,1.0,精确
Acurev4100,Realtime,User Channel 6:6666,Reactive Power (kvar),Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 6:6666,Reactive Power (kvar),Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 6:6666,Reactive Power (kvar),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 6:6666,Reactive Power (kvar),User Channel,0.000,User Channel 6 Reactive Power,8664,0x21D8,float32,5-33,1.0,精确
Acurev4100,Realtime,User Channel 6:6666,Apparent Power (kVA),Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 6:6666,Apparent Power (kVA),Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 6:6666,Apparent Power (kVA),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 6:6666,Apparent Power (kVA),User Channel,0.000,User Channel 6 Apparent Power,8666,0x21DA,float32,5-34,1.0,精确
Acurev4100,Realtime,User Channel 6:6666,Load Nature,Phase A,R,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 6:6666,Load Nature,Phase B,R,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 6:6666,Load Nature,Phase C,R,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 6:6666,Load Nature,User Channel,R,User Channel 6 Load Nature,8668,0x21DC,uint32,5-35,1.0,精确
Acurev4100,Realtime,User Channel 6:6666,Power Factor,Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 6:6666,Power Factor,Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 6:6666,Power Factor,Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 6:6666,Power Factor,User Channel,0.000,User Channel 6 Power Factor,8670,0x21DE,float32,5-36,1.0,精确
Acurev4100,Realtime,User Channel 6:6666,Current Phase Angle (°),Phase A,0.000,,,,,,1.0,N/A(无寄存器)
Acurev4100,Realtime,User Channel 6:6666,Current Phase Angle (°),Phase B,0.000,,,,,,1.0,N/A(无寄存器)
Acurev4100,Realtime,User Channel 6:6666,Current Phase Angle (°),Phase C,0.000,,,,,,1.0,N/A(无寄存器)
Acurev4100,Realtime,User Channel 6:6666,Current Phase Angle (°),User Channel,-,,,,,,1.0,N/A(页面无值)
Acurev4100,Realtime,User Channel 7:7777,Current (A),Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 7:7777,Current (A),Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 7:7777,Current (A),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 7:7777,Current (A),User Channel,0.000,User Channel 7 Current,8672,0x21E0,float32,6-1,1.0,精确
Acurev4100,Realtime,User Channel 7:7777,Active Power (kW),Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 7:7777,Active Power (kW),Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 7:7777,Active Power (kW),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 7:7777,Active Power (kW),User Channel,0.000,User Channel 7 Active Power,8674,0x21E2,float32,6-2,1.0,精确
Acurev4100,Realtime,User Channel 7:7777,Reactive Power (kvar),Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 7:7777,Reactive Power (kvar),Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 7:7777,Reactive Power (kvar),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 7:7777,Reactive Power (kvar),User Channel,0.000,User Channel 7 Reactive Power,8676,0x21E4,float32,6-3,1.0,精确
Acurev4100,Realtime,User Channel 7:7777,Apparent Power (kVA),Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 7:7777,Apparent Power (kVA),Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 7:7777,Apparent Power (kVA),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 7:7777,Apparent Power (kVA),User Channel,0.000,User Channel 7 Apparent Power,8678,0x21E6,float32,6-4,1.0,精确
Acurev4100,Realtime,User Channel 7:7777,Load Nature,Phase A,R,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 7:7777,Load Nature,Phase B,R,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 7:7777,Load Nature,Phase C,R,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 7:7777,Load Nature,User Channel,R,User Channel 7 Load Nature,8680,0x21E8,uint32,6-5,1.0,精确
Acurev4100,Realtime,User Channel 7:7777,Power Factor,Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 7:7777,Power Factor,Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 7:7777,Power Factor,Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 7:7777,Power Factor,User Channel,0.000,User Channel 7 Power Factor,8682,0x21EA,float32,6-6,1.0,精确
Acurev4100,Realtime,User Channel 7:7777,Current Phase Angle (°),Phase A,0.000,,,,,,1.0,N/A(无寄存器)
Acurev4100,Realtime,User Channel 7:7777,Current Phase Angle (°),Phase B,0.000,,,,,,1.0,N/A(无寄存器)
Acurev4100,Realtime,User Channel 7:7777,Current Phase Angle (°),Phase C,0.000,,,,,,1.0,N/A(无寄存器)
Acurev4100,Realtime,User Channel 7:7777,Current Phase Angle (°),User Channel,-,,,,,,1.0,N/A(页面无值)
Acurev4100,Realtime,User Channel 8:9999,Current (A),Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 8:9999,Current (A),Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 8:9999,Current (A),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 8:9999,Current (A),User Channel,0.000,User Channel 8 Current,8684,0x21EC,float32,6-7,1.0,精确
Acurev4100,Realtime,User Channel 8:9999,Active Power (kW),Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 8:9999,Active Power (kW),Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 8:9999,Active Power (kW),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 8:9999,Active Power (kW),User Channel,0.000,User Channel 8 Active Power,8686,0x21EE,float32,6-8,1.0,精确
Acurev4100,Realtime,User Channel 8:9999,Reactive Power (kvar),Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 8:9999,Reactive Power (kvar),Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 8:9999,Reactive Power (kvar),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 8:9999,Reactive Power (kvar),User Channel,0.000,User Channel 8 Reactive Power,8688,0x21F0,float32,6-9,1.0,精确
Acurev4100,Realtime,User Channel 8:9999,Apparent Power (kVA),Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 8:9999,Apparent Power (kVA),Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 8:9999,Apparent Power (kVA),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 8:9999,Apparent Power (kVA),User Channel,0.000,User Channel 8 Apparent Power,8690,0x21F2,float32,6-10,1.0,精确
Acurev4100,Realtime,User Channel 8:9999,Load Nature,Phase A,R,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 8:9999,Load Nature,Phase B,R,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 8:9999,Load Nature,Phase C,R,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 8:9999,Load Nature,User Channel,R,User Channel 8 Load Nature,8692,0x21F4,uint32,6-11,1.0,精确
Acurev4100,Realtime,User Channel 8:9999,Power Factor,Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 8:9999,Power Factor,Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 8:9999,Power Factor,Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Realtime,User Channel 8:9999,Power Factor,User Channel,0.000,User Channel 8 Power Factor,8694,0x21F6,float32,6-12,1.0,精确
Acurev4100,Realtime,User Channel 8:9999,Current Phase Angle (°),Phase A,0.000,,,,,,1.0,N/A(无寄存器)
Acurev4100,Realtime,User Channel 8:9999,Current Phase Angle (°),Phase B,0.000,,,,,,1.0,N/A(无寄存器)
Acurev4100,Realtime,User Channel 8:9999,Current Phase Angle (°),Phase C,0.000,,,,,,1.0,N/A(无寄存器)
Acurev4100,Realtime,User Channel 8:9999,Current Phase Angle (°),User Channel,-,,,,,,1.0,N/A(页面无值)
Acurev4100,Demand,(system),Current Demand (A),Phase A,0.000,Phase A Current Demand,8960,0x2300,float32,7-1,1.0,精确
Acurev4100,Demand,(system),Current Demand (A),Phase B,0.000,Phase B Current Demand,8972,0x230C,float32,7-7,1.0,精确
Acurev4100,Demand,(system),Current Demand (A),Phase C,0.000,Phase C Current Demand,8984,0x2318,float32,7-13,1.0,精确
Acurev4100,Demand,(system),Current Demand (A),System,0.000,System Average Current Demand,8996,0x2324,float32,7-19,1.0,精确
Acurev4100,Demand,(system),Import Active Power Demand (kW),Phase A,0.000,Phase A Import Active Power Demand,8962,0x2302,float32,7-2,1.0,精确
Acurev4100,Demand,(system),Import Active Power Demand (kW),Phase B,0.000,Phase B Import Active Power Demand,8974,0x230E,float32,7-8,1.0,精确
Acurev4100,Demand,(system),Import Active Power Demand (kW),Phase C,0.000,Phase C Import Active Power Demand,8986,0x231A,float32,7-14,1.0,精确
Acurev4100,Demand,(system),Import Active Power Demand (kW),System,0.000,System Import Active Power Demand,8998,0x2326,float32,7-20,1.0,精确
Acurev4100,Demand,(system),Export Active Power Demand (kW),Phase A,0.000,Phase A Export Active Power Demand,8964,0x2304,float32,7-3,1.0,精确
Acurev4100,Demand,(system),Export Active Power Demand (kW),Phase B,0.000,Phase B Export Active Power Demand,8976,0x2310,float32,7-9,1.0,精确
Acurev4100,Demand,(system),Export Active Power Demand (kW),Phase C,0.000,Phase C Export Active Power Demand,8988,0x231C,float32,7-15,1.0,精确
Acurev4100,Demand,(system),Export Active Power Demand (kW),System,0.000,System Export Active Power Demand,9000,0x2328,float32,7-21,1.0,精确
Acurev4100,Demand,(system),Import Reactive Power Demand (kvar),Phase A,0.000,Phase A Import Reactive Power Demand,8966,0x2306,float32,7-4,1.0,精确
Acurev4100,Demand,(system),Import Reactive Power Demand (kvar),Phase B,0.000,Phase B Import Reactive Power Demand,8978,0x2312,float32,7-10,1.0,精确
Acurev4100,Demand,(system),Import Reactive Power Demand (kvar),Phase C,0.000,Phase C Import Reactive Power Demand,8990,0x231E,float32,7-16,1.0,精确
Acurev4100,Demand,(system),Import Reactive Power Demand (kvar),System,0.000,System Import Reactive Power Demand,9002,0x232A,float32,7-22,1.0,精确
Acurev4100,Demand,(system),Export Reactive Power Demand (kvar),Phase A,0.000,Phase A Export Reactive Power Demand,8968,0x2308,float32,7-5,1.0,精确
Acurev4100,Demand,(system),Export Reactive Power Demand (kvar),Phase B,0.000,Phase B Export Reactive Power Demand,8980,0x2314,float32,7-11,1.0,精确
Acurev4100,Demand,(system),Export Reactive Power Demand (kvar),Phase C,0.000,Phase C Export Reactive Power Demand,8992,0x2320,float32,7-17,1.0,精确
Acurev4100,Demand,(system),Export Reactive Power Demand (kvar),System,0.000,System Export Reactive Power Demand,9004,0x232C,float32,7-23,1.0,精确
Acurev4100,Demand,(system),Apparent Power Demand (kVA),Phase A,0.000,Phase A Apparent Power Demand,8970,0x230A,float32,7-6,1.0,精确
Acurev4100,Demand,(system),Apparent Power Demand (kVA),Phase B,0.000,Phase B Apparent Power Demand,8982,0x2316,float32,7-12,1.0,精确
Acurev4100,Demand,(system),Apparent Power Demand (kVA),Phase C,0.000,Phase C Apparent Power Demand,8994,0x2322,float32,7-18,1.0,精确
Acurev4100,Demand,(system),Apparent Power Demand (kVA),System,0.000,System Apparent Power Demand,9006,0x232E,float32,7-24,1.0,精确
